Timestamp,Power
1970-01-01 00:00:00.000038013,0.1668076817396101
1970-01-01 00:00:00.000038014,0.1668076817396101
1970-01-01 00:00:00.000038015,0.16653466059436764
1970-01-01 00:00:00.000038016,0.1668466483377388
1970-01-01 00:00:00.000038017,0.16569791048773855
1970-01-01 00:00:00.000038018,0.16469239738542693
1970-01-01 00:00:00.000038019,0.1685081594100723
1970-01-01 00:00:00.000038020,0.16643799082747102
1970-01-01 00:00:00.000038021,0.1670199324761994
1970-01-01 00:00:00.000038022,0.17163888239260772
1970-01-01 00:00:00.000038023,0.1632748696701314
1970-01-01 00:00:00.000038024,0.16318893533683249
1970-01-01 00:00:00.000038025,0.16975065731695324
1970-01-01 00:00:00.000038026,0.16920490156440376
1970-01-01 00:00:00.000038027,0.1671508642721549
1970-01-01 00:00:00.000038028,0.16639575986829688
1970-01-01 00:00:00.000038029,0.1712229075826156
1970-01-01 00:00:00.000038030,0.1602008498837556
1970-01-01 00:00:00.000038031,0.16734206533708498
1970-01-01 00:00:00.000038032,0.16570723392892145
1970-01-01 00:00:00.000038033,0.16962431093037497
1970-01-01 00:00:00.000038034,0.16780133030269678
1970-01-01 00:00:00.000038035,0.16663167228875875
1970-01-01 00:00:00.000038036,0.16557881238868433
1970-01-01 00:00:00.000038037,0.16588674980351464
1970-01-01 00:00:00.000038038,0.17120586789158793
1970-01-01 00:00:00.000038039,0.1679280873113626
1970-01-01 00:00:00.000038040,0.17028840759434538
1970-01-01 00:00:00.000038041,0.17014651159654384
1970-01-01 00:00:00.000038042,0.16865437269756073
1970-01-01 00:00:00.000038043,0.17028840759434538
1970-01-01 00:00:00.000038044,0.17038686169569442
1970-01-01 00:00:00.000038045,0.16423058652527034
1970-01-01 00:00:00.000038046,0.16532930354933306
1970-01-01 00:00:00.000038047,0.16563253356296426
1970-01-01 00:00:00.000038048,0.16771554525583224
1970-01-01 00:00:00.000038049,0.16459747773888084
1970-01-01 00:00:00.000038050,0.1684859164084769
1970-01-01 00:00:00.000038051,0.15915227504801704
1970-01-01 00:00:00.000038052,0.16255121061914457
1970-01-01 00:00:00.000038053,0.16813619270489955
1970-01-01 00:00:00.000038054,0.1736104659729367
1970-01-01 00:00:00.000038055,0.1593035024102565
1970-01-01 00:00:00.000038056,0.17022339095492114
1970-01-01 00:00:00.000038057,0.16255121061914457
1970-01-01 00:00:00.000038058,0.1694773185038546
1970-01-01 00:00:00.000038059,0.16234116768120785
1970-01-01 00:00:00.000038060,0.16905733613633075
1970-01-01 00:00:00.000038061,0.1668803832796888
1970-01-01 00:00:00.000038062,0.16725137876509585
1970-01-01 00:00:00.000038063,0.16993961125056195
1970-01-01 00:00:00.000038064,0.17004925818107786
1970-01-01 00:00:00.000038065,0.17057036444204154
1970-01-01 00:00:00.000038066,0.16862192657173383
1970-01-01 00:00:00.000038067,0.17094937477706643
1970-01-01 00:00:00.000038068,0.16532930354933306
1970-01-01 00:00:00.000038069,0.16831555203228735
1970-01-01 00:00:00.000038070,0.16535320699672218
1970-01-01 00:00:00.000038071,0.1662114740896835
1970-01-01 00:00:00.000038072,0.17038686169569442
1970-01-01 00:00:00.000038073,0.16460444367625715
1970-01-01 00:00:00.000038074,0.1656583052805801
1970-01-01 00:00:00.000038075,0.16724336044944146
1970-01-01 00:00:00.000038076,0.16741282555108633
1970-01-01 00:00:00.000038077,0.16542262931838939
1970-01-01 00:00:00.000038078,0.16532930354933306
1970-01-01 00:00:00.000038079,0.16760948052474678
1970-01-01 00:00:00.000038080,0.1640017394579951
1970-01-01 00:00:00.000038081,0.16873389078635495
1970-01-01 00:00:00.000038082,0.166300868421289
1970-01-01 00:00:00.000038083,0.16901884146868276
1970-01-01 00:00:00.000038084,0.16510194919717283
1970-01-01 00:00:00.000038085,0.17032082023506365
1970-01-01 00:00:00.000038086,0.16572852295503548
1970-01-01 00:00:00.000038087,0.16719024782456696
1970-01-01 00:00:00.000038088,0.16362611301328037
1970-01-01 00:00:00.000038089,0.17080897779866952
1970-01-01 00:00:00.000038090,0.16473250831165845
1970-01-01 00:00:00.000038091,0.16423058652527034
1970-01-01 00:00:00.000038092,0.1693563246338765
1970-01-01 00:00:00.000038093,0.16997541335925687
1970-01-01 00:00:00.000038094,0.167525517314743
1970-01-01 00:00:00.000038095,0.17454947835941936
1970-01-01 00:00:00.000038096,0.1723053190389088
1970-01-01 00:00:00.000038097,0.1753774260031972
1970-01-01 00:00:00.000038098,0.1723053190389088
1970-01-01 00:00:00.000038099,0.16537678624577606
1970-01-01 00:00:00.000038100,0.15831297130141592
1970-01-01 00:00:00.000038101,0.15831297130141592
1970-01-01 00:00:00.000038102,0.16273311092874213
1970-01-01 00:00:00.000038103,0.16903682575499715
1970-01-01 00:00:00.000038104,0.17278654671151397
1970-01-01 00:00:00.000038105,0.16162006345877522
1970-01-01 00:00:00.000038106,0.16162006345877522
1970-01-01 00:00:00.000038107,0.1595681405014583
1970-01-01 00:00:00.000038108,0.1604719985799134
1970-01-01 00:00:00.000038109,0.16441665259818136
1970-01-01 00:00:00.000038110,0.17479905377143534
1970-01-01 00:00:00.000038111,0.1701166039177039
1970-01-01 00:00:00.000038112,0.1680007958353155
1970-01-01 00:00:00.000038113,0.16846453731612268
1970-01-01 00:00:00.000038114,0.1655129677548429
1970-01-01 00:00:00.000038115,0.1674083581793796
1970-01-01 00:00:00.000038116,0.16567320440737254
1970-01-01 00:00:00.000038117,0.1678730784820519
1970-01-01 00:00:00.000038118,0.16725825662857038
1970-01-01 00:00:00.000038119,0.169927899576826
1970-01-01 00:00:00.000038120,0.16780428572419062
1970-01-01 00:00:00.000038121,0.16873389078635495
1970-01-01 00:00:00.000038122,0.168022232876002
1970-01-01 00:00:00.000038123,0.16873389078635495
1970-01-01 00:00:00.000038124,0.168022232876002
1970-01-01 00:00:00.000038125,0.16823644103483637
1970-01-01 00:00:00.000038126,0.1655270798014232
1970-01-01 00:00:00.000038127,0.1655270798014232
1970-01-01 00:00:00.000038128,0.1671508642721549
1970-01-01 00:00:00.000038129,0.16773386857403608
1970-01-01 00:00:00.000038130,0.16599357592171401
1970-01-01 00:00:00.000038131,0.1671508642721549
1970-01-01 00:00:00.000038132,0.16913643754496854
1970-01-01 00:00:00.000038133,0.16780220115302136
1970-01-01 00:00:00.000038134,0.16964415221873136
1970-01-01 00:00:00.000038135,0.17012809797543357
1970-01-01 00:00:00.000038136,0.16855342734736442
1970-01-01 00:00:00.000038137,0.16770129107930157
1970-01-01 00:00:00.000038138,0.16563253356296426
1970-01-01 00:00:00.000038139,0.16837026354076257
1970-01-01 00:00:00.000038140,0.16760948052474678
1970-01-01 00:00:00.000038141,0.165012368007773
1970-01-01 00:00:00.000038142,0.165012368007773
1970-01-01 00:00:00.000038143,0.1670199324761994
1970-01-01 00:00:00.000038144,0.16075340704947894
1970-01-01 00:00:00.000038145,0.16784357596195715
1970-01-01 00:00:00.000038146,0.1699268964843085
1970-01-01 00:00:00.000038147,0.1662114740896835
1970-01-01 00:00:00.000038148,0.17094937477706643
1970-01-01 00:00:00.000038149,0.17120586789158793
1970-01-01 00:00:00.000038150,0.16630548581819923
1970-01-01 00:00:00.000038151,0.1684859164084769
1970-01-01 00:00:00.000038152,0.1688951702547216
1970-01-01 00:00:00.000038153,0.1736104659729367
1970-01-01 00:00:00.000038154,0.16951713848707556
1970-01-01 00:00:00.000038155,0.16764537986591047
1970-01-01 00:00:00.000038156,0.169927899576826
1970-01-01 00:00:00.000038157,0.16557881238868433
1970-01-01 00:00:00.000038158,0.16732455179114908
1970-01-01 00:00:00.000038159,0.16732455179114908
1970-01-01 00:00:00.000038160,0.16682330365642067
1970-01-01 00:00:00.000038161,0.16504831240255402
1970-01-01 00:00:00.000038162,0.1668803832796888
1970-01-01 00:00:00.000038163,0.16504831240255402
1970-01-01 00:00:00.000038164,0.16656695040106187
1970-01-01 00:00:00.000038165,0.1668803832796888
1970-01-01 00:00:00.000038166,0.16682330365642067
1970-01-01 00:00:00.000038167,0.16682330365642067
1970-01-01 00:00:00.000038168,0.16732455179114908
1970-01-01 00:00:00.000038169,0.166429671697715
1970-01-01 00:00:00.000038170,0.16996311862171118
1970-01-01 00:00:00.000038171,0.1640017394579951
1970-01-01 00:00:00.000038172,0.16777479819611515
1970-01-01 00:00:00.000038173,0.16444570702698147
1970-01-01 00:00:00.000038174,0.16790089928524776
1970-01-01 00:00:00.000038175,0.16168260390473266
1970-01-01 00:00:00.000038176,0.1664191025888506
1970-01-01 00:00:00.000038177,0.16602077248138847
1970-01-01 00:00:00.000038178,0.1664191025888506
1970-01-01 00:00:00.000038179,0.16499106302058095
1970-01-01 00:00:00.000038180,0.1677054359241745
1970-01-01 00:00:00.000038181,0.16764463859563927
1970-01-01 00:00:00.000038182,0.16599357592171401
1970-01-01 00:00:00.000038183,0.16510194919717283
1970-01-01 00:00:00.000038184,0.16715828377835468
1970-01-01 00:00:00.000038185,0.16504831240255402
1970-01-01 00:00:00.000038186,0.16487194321594195
1970-01-01 00:00:00.000038187,0.16613361417057984
1970-01-01 00:00:00.000038188,0.16715828377835468
1970-01-01 00:00:00.000038189,0.1670108691990568
1970-01-01 00:00:00.000038190,0.16719024782456696
1970-01-01 00:00:00.000038191,0.16699166177338637
1970-01-01 00:00:00.000038192,0.17534380013908238
1970-01-01 00:00:00.000038193,0.16623800570891895
1970-01-01 00:00:00.000038194,0.16873389078635495
1970-01-01 00:00:00.000038195,0.168022232876002
1970-01-01 00:00:00.000038196,0.16877606423828745
1970-01-01 00:00:00.000038197,0.16582863387457572
1970-01-01 00:00:00.000038198,0.1668466483377388
1970-01-01 00:00:00.000038199,0.1614994073202437
1970-01-01 00:00:00.000038200,0.16784689591065494
1970-01-01 00:00:00.000038201,0.16168260390473266
1970-01-01 00:00:00.000038202,0.16557881238868433
1970-01-01 00:00:00.000038203,0.17032082023506365
1970-01-01 00:00:00.000038204,0.16725137876509585
1970-01-01 00:00:00.000038205,0.1652676588912902
1970-01-01 00:00:00.000038206,0.16888991485589439
1970-01-01 00:00:00.000038207,0.16780428572419062
1970-01-01 00:00:00.000038208,0.16574946158211767
1970-01-01 00:00:00.000038209,0.16918881816477194
1970-01-01 00:00:00.000038210,0.168022232876002
1970-01-01 00:00:00.000038211,0.16572852295503548
1970-01-01 00:00:00.000038212,0.1712061992638802
1970-01-01 00:00:00.000038213,0.1668076817396101
1970-01-01 00:00:00.000038214,0.16572852295503548
1970-01-01 00:00:00.000038215,0.16873389078635495
1970-01-01 00:00:00.000038216,0.16725825662857038
1970-01-01 00:00:00.000038217,0.16871629353601958
1970-01-01 00:00:00.000038218,0.16459747773888084
1970-01-01 00:00:00.000038219,0.16501686041871202
1970-01-01 00:00:00.000038220,0.16947263108373606
1970-01-01 00:00:00.000038221,0.17014651159654384
1970-01-01 00:00:00.000038222,0.169832574688928
1970-01-01 00:00:00.000038223,0.16999109027698384
1970-01-01 00:00:00.000038224,0.16748446442634077
1970-01-01 00:00:00.000038225,0.1693563246338765
1970-01-01 00:00:00.000038226,0.17080897779866952
1970-01-01 00:00:00.000038227,0.16813904647423283
1970-01-01 00:00:00.000038228,0.16688852232765064
1970-01-01 00:00:00.000038229,0.167372743962083
1970-01-01 00:00:00.000038230,0.16800537151916614
1970-01-01 00:00:00.000038231,0.16659241492975718
1970-01-01 00:00:00.000038232,0.1689294586251088
1970-01-01 00:00:00.000038233,0.16973865500253887
1970-01-01 00:00:00.000038234,0.16947263108373606
1970-01-01 00:00:00.000038235,0.16459747773888084
1970-01-01 00:00:00.000038236,0.16760948052474678
1970-01-01 00:00:00.000038237,0.16777479819611515
1970-01-01 00:00:00.000038238,0.1655129677548429
1970-01-01 00:00:00.000038239,0.1680310124967227
1970-01-01 00:00:00.000038240,0.1684430797038732
1970-01-01 00:00:00.000038241,0.16978681792958192
1970-01-01 00:00:00.000038242,0.16459747773888084
1970-01-01 00:00:00.000038243,0.1678197415706414
1970-01-01 00:00:00.000038244,0.16871629353601958
1970-01-01 00:00:00.000038245,0.17356632912241735
1970-01-01 00:00:00.000038246,0.16544784093859416
1970-01-01 00:00:00.000038247,0.1733174588300274
1970-01-01 00:00:00.000038248,0.16860205664638592
1970-01-01 00:00:00.000038249,0.1656583052805801
1970-01-01 00:00:00.000038250,0.1648436339439732
1970-01-01 00:00:00.000038251,0.1678863698163119
1970-01-01 00:00:00.000038252,0.16770129107930157
1970-01-01 00:00:00.000038253,0.16770129107930157
1970-01-01 00:00:00.000038254,0.16723346510518192
1970-01-01 00:00:00.000038255,0.16773386857403608
1970-01-01 00:00:00.000038256,0.1648113253418323
1970-01-01 00:00:00.000038257,0.16719024782456696
1970-01-01 00:00:00.000038258,0.16526579101481464
1970-01-01 00:00:00.000038259,0.16168260390473266
1970-01-01 00:00:00.000038260,0.1678369083485035
1970-01-01 00:00:00.000038261,0.16469239738542693
1970-01-01 00:00:00.000038262,0.16469239738542693
1970-01-01 00:00:00.000038263,0.1642312027539193
1970-01-01 00:00:00.000038264,0.16656695040106187
1970-01-01 00:00:00.000038265,0.16657034822177194
1970-01-01 00:00:00.000038266,0.16905733613633075
1970-01-01 00:00:00.000038267,0.16152378598500655
1970-01-01 00:00:00.000038268,0.1684296729557519
1970-01-01 00:00:00.000038269,0.1602008498837556
1970-01-01 00:00:00.000038270,0.1684296729557519
1970-01-01 00:00:00.000038271,0.18680620799090442
1970-01-01 00:00:00.000038272,0.16920490156440376
1970-01-01 00:00:00.000038273,0.16657034822177194
1970-01-01 00:00:00.000038274,0.16810754938368394
1970-01-01 00:00:00.000038275,0.1655270798014232
1970-01-01 00:00:00.000038276,0.16532930354933306
1970-01-01 00:00:00.000038277,0.16874124407711627
1970-01-01 00:00:00.000038278,0.1692074712400108
1970-01-01 00:00:00.000038279,0.16801710568228057
1970-01-01 00:00:00.000038280,0.17088203923331696
1970-01-01 00:00:00.000038281,0.16527377194658693
1970-01-01 00:00:00.000038282,0.17032082023506365
1970-01-01 00:00:00.000038283,0.1671849534301439
1970-01-01 00:00:00.000038284,0.16803716591839926
1970-01-01 00:00:00.000038285,0.16776978477528348
1970-01-01 00:00:00.000038286,0.16970641887013355
1970-01-01 00:00:00.000038287,0.1652150466266954
1970-01-01 00:00:00.000038288,0.16362611301328037
1970-01-01 00:00:00.000038289,0.1665357749121638
1970-01-01 00:00:00.000038290,0.16459747773888084
1970-01-01 00:00:00.000038291,0.16535320699672218
1970-01-01 00:00:00.000038292,0.16978916582735692
1970-01-01 00:00:00.000038293,0.17120586789158793
1970-01-01 00:00:00.000038294,0.16443685076551806
1970-01-01 00:00:00.000038295,0.16774742994693662
1970-01-01 00:00:00.000038296,0.16790089928524776
1970-01-01 00:00:00.000038297,0.1674537259766838
1970-01-01 00:00:00.000038298,0.16459747773888084
1970-01-01 00:00:00.000038299,0.16362611301328037
1970-01-01 00:00:00.000038300,0.166429671697715
1970-01-01 00:00:00.000038301,0.16543294037322692
1970-01-01 00:00:00.000038302,0.16784357596195715
1970-01-01 00:00:00.000038303,0.16962431093037497
1970-01-01 00:00:00.000038304,0.16523913918644584
1970-01-01 00:00:00.000038305,0.1654231773606943
1970-01-01 00:00:00.000038306,0.16623800570891895
1970-01-01 00:00:00.000038307,0.16532930354933306
1970-01-01 00:00:00.000038308,0.16780428572419062
1970-01-01 00:00:00.000038309,0.16725825662857038
1970-01-01 00:00:00.000038310,0.16982349577756597
1970-01-01 00:00:00.000038311,0.16255121061914457
1970-01-01 00:00:00.000038312,0.16919163228441067
1970-01-01 00:00:00.000038313,0.16975025198318341
1970-01-01 00:00:00.000038314,0.16918852924065525
1970-01-01 00:00:00.000038315,0.16273311092874213
1970-01-01 00:00:00.000038316,0.1736104659729367
1970-01-01 00:00:00.000038317,0.16951713848707556
1970-01-01 00:00:00.000038318,0.16955073389696032
1970-01-01 00:00:00.000038319,0.17553655713025612
1970-01-01 00:00:00.000038320,0.17479905377143534
1970-01-01 00:00:00.000038321,0.1701640835323876
1970-01-01 00:00:00.000038322,0.1679193383780999
1970-01-01 00:00:00.000038323,0.1705414486857865
1970-01-01 00:00:00.000038324,0.1685930211391168
1970-01-01 00:00:00.000038325,0.16501686041871202
1970-01-01 00:00:00.000038326,0.16997541335925687
1970-01-01 00:00:00.000038327,0.1696145709789211
1970-01-01 00:00:00.000038328,0.16893595520219054
1970-01-01 00:00:00.000038329,0.17018206169828493
1970-01-01 00:00:00.000038330,0.16978681792958192
1970-01-01 00:00:00.000038331,0.16501686041871202
1970-01-01 00:00:00.000038332,0.16862192657173383
1970-01-01 00:00:00.000038333,0.16570717071155078
1970-01-01 00:00:00.000038334,0.17094937477706643
1970-01-01 00:00:00.000038335,0.167525517314743
1970-01-01 00:00:00.000038336,0.17002476441285885
1970-01-01 00:00:00.000038337,0.16194242196021066
1970-01-01 00:00:00.000038338,0.17479905377143534
1970-01-01 00:00:00.000038339,0.16860205664638592
1970-01-01 00:00:00.000038340,0.1637871735358375
1970-01-01 00:00:00.000038341,0.1675482574983489
1970-01-01 00:00:00.000038342,0.16333951026906765
1970-01-01 00:00:00.000038343,0.16989922494513057
1970-01-01 00:00:00.000038344,0.16989922494513057
1970-01-01 00:00:00.000038345,0.16855342734736442
1970-01-01 00:00:00.000038346,0.1654231773606943
1970-01-01 00:00:00.000038347,0.17740064259114763
1970-01-01 00:00:00.000038348,0.16499106302058095
1970-01-01 00:00:00.000038349,0.16613361417057984
1970-01-01 00:00:00.000038350,0.16913643754496854
1970-01-01 00:00:00.000038351,0.16784357596195715
1970-01-01 00:00:00.000038352,0.16790089928524776
1970-01-01 00:00:00.000038353,0.16803116343131996
1970-01-01 00:00:00.000038354,0.16888991485589439
1970-01-01 00:00:00.000038355,0.16913643754496854
1970-01-01 00:00:00.000038356,0.16774742994693662
1970-01-01 00:00:00.000038357,0.17088203923331696
1970-01-01 00:00:00.000038358,0.16965310254838947
1970-01-01 00:00:00.000038359,0.16865437269756073
1970-01-01 00:00:00.000038360,0.16816233004330988
1970-01-01 00:00:00.000038361,0.1701640835323876
1970-01-01 00:00:00.000038362,0.16764537986591047
1970-01-01 00:00:00.000038363,0.1679280873113626
1970-01-01 00:00:00.000038364,0.16884048521549908
1970-01-01 00:00:00.000038365,0.17479905377143534
1970-01-01 00:00:00.000038366,0.17094937477706643
1970-01-01 00:00:00.000038367,0.17018206169828493
1970-01-01 00:00:00.000038368,0.16168984172016823
1970-01-01 00:00:00.000038369,0.16557881238868433
1970-01-01 00:00:00.000038370,0.1660408238428542
1970-01-01 00:00:00.000038371,0.1679280873113626
1970-01-01 00:00:00.000038372,0.17018206169828493
1970-01-01 00:00:00.000038373,0.17120586789158793
1970-01-01 00:00:00.000038374,0.16459747773888084
1970-01-01 00:00:00.000038375,0.16549391073336664
1970-01-01 00:00:00.000038376,0.16973865500253887
1970-01-01 00:00:00.000038377,0.17028840759434538
1970-01-01 00:00:00.000038378,0.16362611301328037
1970-01-01 00:00:00.000038379,0.16588674980351464
1970-01-01 00:00:00.000038380,0.1654855896314368
1970-01-01 00:00:00.000038381,0.166429671697715
1970-01-01 00:00:00.000038382,0.1614994073202437
1970-01-01 00:00:00.000038383,0.1662705065295191
1970-01-01 00:00:00.000038384,0.1664702913564783
1970-01-01 00:00:00.000038385,0.16623800570891895
1970-01-01 00:00:00.000038386,0.16459747773888084
1970-01-01 00:00:00.000038387,0.16947263108373606
1970-01-01 00:00:00.000038388,0.16978681792958192
1970-01-01 00:00:00.000038389,0.1672812201081146
1970-01-01 00:00:00.000038390,0.17038811362145193
1970-01-01 00:00:00.000038391,0.1680007958353155
1970-01-01 00:00:00.000038392,0.1687643791130619
1970-01-01 00:00:00.000038393,0.16865437269756073
1970-01-01 00:00:00.000038394,0.1689294586251088
1970-01-01 00:00:00.000038395,0.16895275849561922
1970-01-01 00:00:00.000038396,0.1696145709789211
1970-01-01 00:00:00.000038397,0.17080897779866952
1970-01-01 00:00:00.000038398,0.16759270136264892
1970-01-01 00:00:00.000038399,0.1689294586251088
1970-01-01 00:00:00.000038400,0.1660408238428542
1970-01-01 00:00:00.000038401,0.17120586789158793
1970-01-01 00:00:00.000038402,0.17120586789158793
1970-01-01 00:00:00.000038403,0.16438180358886764
1970-01-01 00:00:00.000038404,0.16620761690536437
1970-01-01 00:00:00.000038405,0.1684430797038732
1970-01-01 00:00:00.000038406,0.16978681792958192
1970-01-01 00:00:00.000038407,0.1684430797038732
1970-01-01 00:00:00.000038408,0.16648309165231
1970-01-01 00:00:00.000038409,0.16895959798908325
1970-01-01 00:00:00.000038410,0.1629393175450325
1970-01-01 00:00:00.000038411,0.16975025198318341
1970-01-01 00:00:00.000038412,0.1695448993595534
1970-01-01 00:00:00.000038413,0.1658865751092371
1970-01-01 00:00:00.000038414,0.17323298335291773
1970-01-01 00:00:00.000038415,0.16273311092874213
1970-01-01 00:00:00.000038416,0.1604719985799134
1970-01-01 00:00:00.000038417,0.1727926189358534
1970-01-01 00:00:00.000038418,0.16574826379842242
1970-01-01 00:00:00.000038419,0.15895838278563448
1970-01-01 00:00:00.000038420,0.16620761690536437
1970-01-01 00:00:00.000038421,0.16839461005547685
1970-01-01 00:00:00.000038422,0.1680007958353155
1970-01-01 00:00:00.000038423,0.16816233004330988
1970-01-01 00:00:00.000038424,0.1668443711855619
1970-01-01 00:00:00.000038425,0.16865437269756073
1970-01-01 00:00:00.000038426,0.16855342734736442
1970-01-01 00:00:00.000038427,0.16855342734736442
1970-01-01 00:00:00.000038428,0.16460444367625715
1970-01-01 00:00:00.000038429,0.16570717071155078
1970-01-01 00:00:00.000038430,0.16817700982950815
1970-01-01 00:00:00.000038431,0.1659302617530442
1970-01-01 00:00:00.000038432,0.17094160553529014
1970-01-01 00:00:00.000038433,0.16491438166974676
1970-01-01 00:00:00.000038434,0.17120586789158793
1970-01-01 00:00:00.000038435,0.16865437269756073
1970-01-01 00:00:00.000038436,0.17120586789158793
1970-01-01 00:00:00.000038437,0.1696077322269056
1970-01-01 00:00:00.000038438,0.16975342912579364
1970-01-01 00:00:00.000038439,0.169832574688928
1970-01-01 00:00:00.000038440,0.16865437269756073
1970-01-01 00:00:00.000038441,0.16731285078354166
1970-01-01 00:00:00.000038442,0.1665357749121638
1970-01-01 00:00:00.000038443,0.16688883815996366
1970-01-01 00:00:00.000038444,0.1676533890004608
1970-01-01 00:00:00.000038445,0.16362611301328037
1970-01-01 00:00:00.000038446,0.1685930211391168
1970-01-01 00:00:00.000038447,0.16535320699672218
1970-01-01 00:00:00.000038448,0.1685930211391168
1970-01-01 00:00:00.000038449,0.16475317854658997
1970-01-01 00:00:00.000038450,0.16401129666896108
1970-01-01 00:00:00.000038451,0.16970641887013355
1970-01-01 00:00:00.000038452,0.16447703412935866
1970-01-01 00:00:00.000038453,0.16790089928524776
1970-01-01 00:00:00.000038454,0.1681088955287969
1970-01-01 00:00:00.000038455,0.16654132489609366
1970-01-01 00:00:00.000038456,0.16855342734736442
1970-01-01 00:00:00.000038457,0.16817700982950815
1970-01-01 00:00:00.000038458,0.17032082023506365
1970-01-01 00:00:00.000038459,0.16656695040106187
1970-01-01 00:00:00.000038460,0.1700162632490646
1970-01-01 00:00:00.000038461,0.16857877805871374
1970-01-01 00:00:00.000038462,0.16759270136264892
1970-01-01 00:00:00.000038463,0.16563253356296426
1970-01-01 00:00:00.000038464,0.1662114740896835
1970-01-01 00:00:00.000038465,0.167372743962083
1970-01-01 00:00:00.000038466,0.16688883815996366
1970-01-01 00:00:00.000038467,0.16999109027698384
1970-01-01 00:00:00.000038468,0.17008317735805745
1970-01-01 00:00:00.000038469,0.16903168218535425
1970-01-01 00:00:00.000038470,0.1672812201081146
1970-01-01 00:00:00.000038471,0.1688951702547216
1970-01-01 00:00:00.000038472,0.16491438166974676
1970-01-01 00:00:00.000038473,0.16964415221873136
1970-01-01 00:00:00.000038474,0.16797413593827606
1970-01-01 00:00:00.000038475,0.17018206169828493
1970-01-01 00:00:00.000038476,0.16997541335925687
1970-01-01 00:00:00.000038477,0.16588674980351464
1970-01-01 00:00:00.000038478,0.168119919164198
1970-01-01 00:00:00.000038479,0.16973865500253887
1970-01-01 00:00:00.000038480,0.1672812201081146
1970-01-01 00:00:00.000038481,0.16846453731612268
1970-01-01 00:00:00.000038482,0.1745630532832222
1970-01-01 00:00:00.000038483,0.16796493354266714
1970-01-01 00:00:00.000038484,0.16975025198318341
1970-01-01 00:00:00.000038485,0.16273311092874213
1970-01-01 00:00:00.000038486,0.17022339095492114
1970-01-01 00:00:00.000038487,0.15831297130141592
1970-01-01 00:00:00.000038488,0.18870428471908077
1970-01-01 00:00:00.000038489,0.16813619270489955
1970-01-01 00:00:00.000038490,0.1676533890004608
1970-01-01 00:00:00.000038491,0.1655129677548429
1970-01-01 00:00:00.000038492,0.17479905377143534
1970-01-01 00:00:00.000038493,0.16905081242667871
1970-01-01 00:00:00.000038494,0.16955073389696032
1970-01-01 00:00:00.000038495,0.1696083046181595
1970-01-01 00:00:00.000038496,0.17002476441285885
1970-01-01 00:00:00.000038497,0.1637871735358375
1970-01-01 00:00:00.000038498,0.16919188221933357
1970-01-01 00:00:00.000038499,0.17608383423143117
1970-01-01 00:00:00.000038500,0.1679193383780999
1970-01-01 00:00:00.000038501,0.16693945631457244
1970-01-01 00:00:00.000038502,0.16501686041871202
1970-01-01 00:00:00.000038503,0.17057036444204154
1970-01-01 00:00:00.000038504,0.1672812201081146
1970-01-01 00:00:00.000038505,0.17454824776066646
1970-01-01 00:00:00.000038506,0.16961340360807012
1970-01-01 00:00:00.000038507,0.16948318087425715
1970-01-01 00:00:00.000038508,0.16620761690536437
1970-01-01 00:00:00.000038509,0.17479905377143534
1970-01-01 00:00:00.000038510,0.17608383423143117
1970-01-01 00:00:00.000038511,0.16537678624577606
1970-01-01 00:00:00.000038512,0.16333951026906765
1970-01-01 00:00:00.000038513,0.17028961718339514
1970-01-01 00:00:00.000038514,0.1696077322269056
1970-01-01 00:00:00.000038515,0.16732455179114908
1970-01-01 00:00:00.000038516,0.1670199324761994
1970-01-01 00:00:00.000038517,0.166300868421289
1970-01-01 00:00:00.000038518,0.16759270136264892
1970-01-01 00:00:00.000038519,0.16975342912579364
1970-01-01 00:00:00.000038520,0.1652150466266954
1970-01-01 00:00:00.000038521,0.1664702913564783
1970-01-01 00:00:00.000038522,0.16789455201174147
1970-01-01 00:00:00.000038523,0.16572852295503548
1970-01-01 00:00:00.000038524,0.16813904647423283
1970-01-01 00:00:00.000038525,0.16698509763271102
1970-01-01 00:00:00.000038526,0.16904465504574914
1970-01-01 00:00:00.000038527,0.1652150466266954
1970-01-01 00:00:00.000038528,0.16759270136264892
1970-01-01 00:00:00.000038529,0.16401129666896108
1970-01-01 00:00:00.000038530,0.16574946158211767
1970-01-01 00:00:00.000038531,0.16803116343131996
1970-01-01 00:00:00.000038532,0.16873389078635495
1970-01-01 00:00:00.000038533,0.16874124407711627
1970-01-01 00:00:00.000038534,0.1614994073202437
1970-01-01 00:00:00.000038535,0.1648113253418323
1970-01-01 00:00:00.000038536,0.16734206533708498
1970-01-01 00:00:00.000038537,0.16744740846098588
1970-01-01 00:00:00.000038538,0.17005529333086145
1970-01-01 00:00:00.000038539,0.1648436339439732
1970-01-01 00:00:00.000038540,0.16532930354933306
1970-01-01 00:00:00.000038541,0.17038811362145193
1970-01-01 00:00:00.000038542,0.16951713848707556
1970-01-01 00:00:00.000038543,0.16620761690536437
1970-01-01 00:00:00.000038544,0.1745123203573346
1970-01-01 00:00:00.000038545,0.1715325401356123
1970-01-01 00:00:00.000038546,0.16112407503823556
1970-01-01 00:00:00.000038547,0.16816233004330988
1970-01-01 00:00:00.000038548,0.16839461005547685
1970-01-01 00:00:00.000038549,0.1908406989966668
1970-01-01 00:00:00.000038550,0.1696145709789211
